3,0.002132,-0.012787,0.049722,-0.001509,-0.00359,0.007901,0.375074,0.376045,0.372279,0.165049,0.165144,0.165051,0.011095,0.020669,0.066723,0.013714,0.016356,0.034091,0.36373,0.363689,0.363757,0.364139,0.364121,0.364126,0.000233,-0.009071,0.024474,0.001098,-0.0023,0.029884,0.06356200000000001,0.064939,0.049372000000000006,0.015823,0.016335,0.016355,-0.744185,0.002124,0.010239,-0.753433,0.000807,0.021921,0.634757,0.63766,0.651026,0.868078,0.8607530000000001,0.8691639999999999
2,-0.000456,0.012941,-0.012641,-0.00091,0.10296199999999997,-0.002993,0.155385,0.15452,0.157006,0.034335000000000004,0.034096,0.034175,0.010266,0.019363,0.037557,0.013283,0.016025,0.026911,0.270527,0.270481,0.270167,0.275661,0.27563200000000004,0.275639,-0.000505,0.039082,-0.132404,-0.000315,0.081264,0.073942,0.08259,0.08203400000000001,0.085372,-0.00632,-0.006690000000000001,-0.006959,-0.7397020000000001,0.005419,0.02273,-0.782989,0.003995,0.022743,0.69514,0.6947220000000001,0.718475,0.86645,0.85914,0.8675350000000001
0,-0.000833,0.000378,0.011149,0.004607,0.048892000000000005,-0.003847,0.196094,0.196051,0.195209,-0.150306,-0.150517,-0.150327,0.011026,0.022737,0.025217,0.013168,0.014344999999999997,0.052651,0.317382,0.317339,0.31712,0.321456,0.321497,0.32121700000000003,-0.000282,-0.018954,-0.008376,-0.000837,0.00479,0.009548,-0.049141,-0.046767,-0.045563,0.06698,0.068233,0.074085,-0.758764,0.008655,0.009886,-0.740644,-0.26195100000000004,0.035774,0.670103,0.6718970000000001,0.702346,0.8452770000000001,0.837097,0.8458200000000001
5,0.002866,0.011192,0.0006309999999999999,-0.000309,0.013085,-0.0221,0.243154,0.242398,0.242351,-0.070893,-0.07095599999999999,-0.069958,0.010897,0.020621,0.029543,0.013924,0.01456,0.045297,0.3479,0.34785900000000003,0.34772600000000004,0.350673,0.350654,0.350459,-0.002061,0.020656,-0.011301,-0.001158,0.001891,-0.04417,-0.212422,-0.207377,-0.197647,0.018724,0.019430000000000003,0.020872,-0.750466,0.003795,0.008647,-0.7458859999999999,-0.5581659999999999,0.023287,0.755523,0.75321,0.781525,0.8604780000000001,0.8526879999999999,0.861564
0,-0.000425,-0.003186,0.005264,-8.6e-05,0.055595000000000006,0.046241,0.24167800000000006,0.241921,0.241512,-0.179359,-0.179602,-0.180163,0.010637,0.018973,0.019463,0.013349,0.01493,0.034454000000000005,0.317762,0.317718,0.317627,0.316756,0.316732,0.316577,-0.000808,-0.026596,0.038679000000000005,-0.00148,0.00911,0.02655,-0.258187,-0.248078,-0.241992,-0.012623,-0.012743,-0.013135,-0.799638,0.002215,0.023255,-0.781049,9.3e-05,0.031475,0.6097199999999999,0.6148359999999999,0.63783,0.8968510000000001,0.88871,0.8957649999999999
8,-0.001109,-0.019029,0.055009,0.003711,-0.004221,-0.042201,0.07313,0.074616,0.07044600000000001,-0.119388,-0.119245,-0.117349,0.01173,0.02721,0.023003,0.014947,0.018882,0.051249,0.454589,0.454555,0.454495,0.453443,0.453437,0.452994,0.001071,-0.034518,0.06402100000000001,0.000866,-0.000469,-0.111922,-0.17591700000000002,-0.167274,-0.16960799999999998,-0.022946,-0.022922,-0.022058,-0.7739229999999999,0.016905,0.009162,-0.763828,0.002674,0.037018,0.62592,0.629101,0.6539590000000001,0.8865360000000001,0.8790319999999999,0.889251
5,0.001866,2.7e-05,0.031033,-0.0008,0.058546,0.353417,0.112333,0.112323,0.109969,-0.160305,-0.160554,-0.164982,0.011592,0.020103,0.041722,0.014206,0.015783000000000002,0.051849,0.39963,0.399656,0.399304,0.404535,0.404523,0.404047,-0.001007,-0.0017219999999999998,-0.084803,-0.000369,0.026737,0.182188,0.07273500000000001,0.07248099999999999,0.067242,-0.046978,-0.047208,-0.047819,-0.786792,0.002411,0.026847000000000003,-0.816922,0.002031,0.041369,0.6627390000000001,0.6647649999999999,0.68915,0.830619,0.823118,0.830619
4,0.001117,-0.015095,0.042943,0.003783,-0.000513,-0.027401,0.349208,0.350354,0.347095,0.06539500000000001,0.065413,0.06615399999999999,0.011117,0.02211,0.043278,0.013157,0.015436000000000004,0.031937,0.342835,0.342793,0.342593,0.343051,0.343095,0.343021,0.000908,-0.040103,0.037964,7.7e-05,0.003215,0.004652,-0.157155,-0.149841,-0.152945,0.125696,0.128659,0.133627,-0.757437,0.006784999999999999,0.032024000000000004,-0.783521,-0.951443,0.023752,0.659794,0.6647649999999999,0.697947,0.844191,0.8360219999999999,0.8452770000000001
0,-0.00028,0.01541,0.014874,-0.000471,0.035742,-0.021248,0.202676,0.201649,0.200518,-0.192051,-0.192223,-0.19125,0.010779,0.021462,0.033932,0.013359,0.015207,0.023554,0.318015,0.317972,0.317944,0.318153,0.318193,0.318166,-0.00059,0.017293,-0.051555,-0.001472,0.004218,-0.04498,-0.15696,-0.15372,-0.15257,-0.00128,-0.001424,-0.0008349999999999999,-0.7910119999999999,0.009595,0.018944,-0.783343,0.000308,0.014519999999999996,0.611193,0.613409,0.630499,0.891965,0.883871,0.8914219999999999
8,-0.001598,-0.005943,-0.015449,-0.000849,-0.005658,0.054358,0.123453,0.12391,0.126943,-0.103115,-0.102919,-0.103591,0.01173,0.019935,0.023021,0.015076,0.016774,0.053696,0.4478140000000001,0.4478430000000001,0.447968,0.449187,0.4491810000000001,0.449053,0.000989,-0.001123,-0.05397,0.000878,-0.025819,0.124315,0.0070989999999999985,0.007613,0.010181,-0.027153,-0.026903,-0.027742000000000003,-0.7596189999999999,0.0007440000000000001,0.010394,-0.782978,0.001074,0.074713,0.6907220000000001,0.689016,0.715543,0.8686209999999999,0.8607530000000001,0.87025
4,-0.000288,-0.002133,-0.005883,0.005827000000000001,-0.001302,-0.008522,0.28070900000000004,0.280862,0.282015,0.044969,0.045002,0.045229000000000005,0.003416,0.013069999999999998,0.02262,0.004233,0.00591,0.017574,0.487894,0.487861,0.488268,0.489075,0.489137,0.489228,-0.000103,-0.135795,-0.441048,-0.000403,-0.014012,-0.174709,0.034642,0.034747,0.037301,0.009258,0.009539,0.011046,-0.785169,0.120395,0.144421,-0.800621,0.002236,0.092393,0.6362300000000001,0.63766,0.658358,0.8838219999999999,0.8752690000000001,0.885451
7,-0.000303,-0.005905,-0.022681,0.00683,-0.007840999999999999,-0.013032,0.346199,0.346637,0.351087,0.057729,0.057916,0.058265,0.012125,0.019405,0.030116000000000007,0.014883,0.017899,0.052139,0.450917,0.450882,0.450883,0.456301,0.456295,0.456173,0.000298,0.001637,-0.18055,0.001019,-0.010417,-0.009489,-0.152881,-0.147733,-0.140416,0.061236,0.063218,0.066449,-0.731514,0.000999,0.026504000000000003,-0.783687,0.003633,0.045658,0.692194,0.691869,0.7126100000000001,0.8469059999999999,0.8387100000000001,0.84962
3,-0.00025,-0.006869,-0.015957,0.001141,-0.002895,0.005009,0.060489,0.061023,0.06415499999999999,0.141296,0.141372,0.141304,0.011318,0.019711000000000003,0.035113,0.014214,0.016734,0.06968099999999999,0.379369,0.37933,0.378711,0.383575,0.38356,0.383006,0.000617,-0.002547,-0.014585,0.001391,-0.020173,0.09636,-0.202448,-0.195525,-0.183226,0.077076,0.079012,0.083505,-0.7340899999999999,0.0021260000000000003,0.010339,-0.797329,0.002191,0.041714,0.675994,0.676177,0.7082109999999999,0.847448,0.839785,0.848534
7,-0.000339,-0.012971000000000002,0.012357,-0.000526,-0.001828,-0.041092,0.315255,0.316259,0.315314,0.044932,0.04498,0.046105,0.011846,0.022652,0.060663,0.014757,0.015853,0.074797,0.446991,0.446956,0.4467640000000001,0.44798,0.447974,0.447591,0.000739,-0.036351,-0.030236,0.00011,-0.008702,-0.108905,-0.124857,-0.118755,-0.125891,0.052536,0.053922000000000005,0.055958,-0.7745810000000001,0.007929,0.038306,-0.7828229999999999,0.00055,0.045916000000000005,0.615611,0.619116,0.627566,0.87785,0.8693549999999999,0.8756790000000001
0,-0.000493,0.001593,0.010504,0.000124,0.045919,0.004525,0.38834,0.388196,0.387395,-0.137349,-0.137548,-0.13758399999999998,0.003833,0.009105,0.007023000000000001,0.004179,0.00856,0.012697,0.496062,0.49603,0.496315,0.496761,0.496824,0.497174,-3.1e-05,0.021773,0.063303,-0.000425,0.10379,-0.087131,-0.024282,-0.02337,-0.023309,-0.002584,-0.002758,-0.002628,-0.847375,0.024221,0.012286,-0.8097300000000001,0.014946,0.060059,0.630339,0.631954,0.656891,0.881107,0.8725809999999999,0.8805649999999999
3,0.000893,-0.00388,-0.006502,-0.001296,-0.003347,-0.0162,0.087431,0.087729,0.089005,0.138173,0.13826,0.138678,0.011259,0.017865,0.029016000000000007,0.014403,0.016424,0.05798200000000001,0.378356,0.378316,0.378394,0.383194,0.383242,0.382942,0.000425,-0.002656,0.011298,0.0007740000000000001,-0.024916,-0.123519,-0.14786300000000002,-0.14333900000000002,-0.137791,0.064716,0.06654600000000001,0.071345,-0.7772439999999999,0.000298,0.021579,-0.79611,0.0033979999999999995,0.073103,0.731959,0.728959,0.753666,0.8621059999999999,0.853226,0.8610209999999999
2,-0.0007440000000000001,0.008318,0.04708,0.001591,0.049699,-0.046662,0.123245,0.122691,0.119122,0.026824,0.02671,0.027993,0.010218,0.020286,0.029145,0.013249,0.016249,0.04194,0.267235,0.267252,0.266936,0.271913,0.271884,0.271443,-0.00019,0.048143,0.025453,-0.0017920000000000004,0.00937,-0.074189,0.069605,0.068473,0.067986,-0.014097,-0.014181,-0.012509,-0.787877,0.011206,0.01336,-0.79365,0.00072,0.017344,0.727541,0.726106,0.752199,0.8745930000000001,0.866667,0.875136
0,0.00022200000000000006,0.015572,0.000916,0.003925,0.060620000000000014,0.007625,0.31450300000000003,0.31345300000000004,0.31337600000000004,-0.15066300000000002,-0.150919,-0.15099500000000002,0.010541,0.019289,0.021252,0.013469,0.01593,0.031503,0.31611500000000003,0.316072,0.31598000000000004,0.316946,0.316923,0.316895,-0.001741,0.026706,-0.061886,-0.001533,0.02714,0.043077,0.061218,0.059728,0.05964600000000001,0.020081,0.020176,0.01976,-0.759366,0.003872,0.018554,-0.7513270000000001,0.000585,0.02272,0.723122,0.723252,0.749267,0.881107,0.8731180000000001,0.880022
7,-0.000478,-0.002771,0.038196,-0.001163,-0.007287,0.104434,0.298474,0.298669,0.295772,0.055085,0.055262,0.054437,0.011786,0.022215,0.041157,0.015239,0.016102,0.037968,0.45269,0.452718,0.45253,0.4571270000000001,0.457121,0.457063,0.000557,-0.003007,0.078047,0.000572,-0.020561000000000003,0.119706,-0.034368,-0.032770999999999995,-0.033322000000000004,0.076856,0.079148,0.079176,-0.792612,0.008971999999999999,0.02141,-0.749687,0.000387,0.09959,0.773196,0.770328,0.7917890000000001,0.8805649999999999,0.872043,0.881107
5,1.5e-05,0.010234,0.002868,-0.000282,0.014324000000000003,-0.010694,0.188036,0.187343,0.187123,-0.055722,-0.055787,-0.055303,0.011136,0.020397,0.015193,0.013544,0.016855000000000002,0.064196,0.34891300000000003,0.348936,0.348993,0.35188,0.35186100000000003,0.351412,-0.0008759999999999999,0.02623,-0.072881,-0.00132,-0.003779,-0.091259,-0.077249,-0.075963,-0.073975,0.054117,0.055330999999999984,0.053803,-0.732796,0.007739,0.019166,-0.745021,0.00235,0.05415,0.6686300000000001,0.669044,0.692082,0.8452770000000001,0.837097,0.842562
3,0.000152,0.000351,-0.003355,-6.6e-05,-0.004568,-0.015352,0.23362,0.233574,0.234236,0.19264,0.192759,0.193146,0.010626,0.020698,0.050202,0.014048,0.016028,0.045271,0.356448,0.35640700000000003,0.356216,0.358994,0.35904,0.35885,0.000195,-0.001335,-0.01702,0.000398,-0.02773,-0.024089,-0.205733,-0.199437,-0.209657,0.069315,0.071141,0.070529,-0.794245,-0.5183,0.026952,-0.755062,0.002104,0.022632,0.730486,0.7303850000000001,0.758065,0.866992,0.8586020000000001,0.8653639999999999
0,0.000929,0.001566,0.00061,0.00417,0.035402,-0.003032,0.346792,0.346666,0.346617,-0.113447,-0.113605,-0.113452,0.011257,0.018724,0.021808,0.01348,0.015405,0.030626,0.338973,0.338931,0.338854,0.340828,0.340808,0.340669,-0.000624,-0.002717,0.021916,-0.002231,0.020555,-0.029446,-0.127276,-0.123202,-0.118361,0.05825900000000001,0.059385,0.061325,-0.734561,0.001288,0.014163,-0.760791,0.000787,0.019938,0.677467,0.677603,0.705279,0.8311620000000001,0.823118,0.8311620000000001
3,0.000833,-0.009729,0.018546,-0.00033,-0.001418,0.031734,0.201736,0.202474,0.201068,0.106821,0.10686099999999997,0.106593,0.011401,0.020286,0.027545,0.014151,0.017041,0.042507,0.379432,0.379456,0.379344,0.383448,0.383433,0.383196,0.000521,-0.026160000000000003,-0.007367,0.001076,0.004118,0.058795000000000014,0.025528,0.026474,0.031876,-0.016315,-0.016229,-0.016222,-0.7138770000000001,0.002693,0.008981999999999999,-0.804311,0.001205,0.02036,0.634757,0.636234,0.659824,0.8469059999999999,0.8387100000000001,0.8458200000000001
5,0.000107,0.018183,-0.012183,0.000397,0.019006,-0.020178,0.172948,0.171734,0.17413299999999998,-0.092472,-0.092562,-0.091648,0.010813,0.022474,0.031527,0.013647,0.015844,0.044236,0.344545,0.344566,0.34424,0.346418,0.346398,0.346263,-0.0014199999999999998,0.059083,-0.036268,-0.001714,0.016191,-0.003436,-0.190244,-0.185949,-0.186089,-0.02453,-0.02453,-0.024334,-0.783876,0.010491,0.026884,-0.7799520000000001,0.001052,0.02467,0.608247,0.610556,0.631965,0.8957649999999999,0.8870969999999999,0.8957649999999999
0,-0.001037,0.004265,-0.013668,-0.00011,-0.004465,0.21700300000000006,0.370474,0.370172,0.372843,-0.150892,-0.150746,-0.15346,0.010788,0.018656,0.023391,0.014301,0.018931,0.061403,0.338593,0.338614,0.338538,0.341527,0.341443,0.341114,-7.2e-05,0.012928,0.000465,-0.001607,-0.023064,0.207074,0.053555,0.052792,0.051578,-0.018474,-0.01817,-0.016367,-0.768662,0.003264,0.007012000000000001,-0.776417,0.001485,0.051345,0.730486,0.728959,0.76393,0.8713360000000001,0.863978,0.87405
4,-0.000292,-0.0067090000000000006,-0.025992,0.011347,-0.008311,-0.014383000000000003,0.429034,0.4295390000000001,0.4346390000000001,0.059998,0.0602,0.060585,0.011218,0.020552,0.027153,0.0132,0.018406,0.029848000000000006,0.339543,0.339501,0.339361,0.343305,0.343349,0.343212,0.0007,0.001379,-0.040885000000000005,-0.000766,-0.000932,0.000391,-0.158871,-0.152637,-0.14465899999999998,0.118725,0.122035,0.124888,-0.75849,0.003505,0.007476000000000002,-0.76866,0.001839,0.016104,0.6715760000000001,0.67475,0.702346,0.859935,0.851613,0.8577629999999999
4,0.000395,-0.005486,-0.007837,-4.8e-05,-0.001435,-0.015063,0.267067,0.267467,0.269011,0.038675,0.038711,0.039117,0.003173,0.011848,0.012798,0.004431,0.008792,0.028755000000000006,0.493529,0.4935600000000001,0.493717,0.49422,0.494283,0.4943770000000001,-0.000353,-0.024783000000000003,-0.198178,0.000437,0.001648,-0.098038,0.012262,0.012555,0.014429,-0.003468,-0.003387,-0.002669,-0.766612,0.043165,0.042464,-0.8476309999999999,0.013994,0.076388,0.6332840000000001,0.634807,0.6627569999999999,0.8691639999999999,0.8607530000000001,0.869707
4,0.002348,-0.006998000000000001,-0.016169,0.004174000000000001,-0.001193,-0.032996,0.193273,0.193809,0.196988,0.080345,0.08037799999999999,0.081275,0.011134,0.021228,0.045622,0.013095,0.01709,0.044657,0.347584,0.347543,0.347029,0.351308,0.35129,0.351158,0.000485,-0.018969,-0.004147,8.8e-05,0.00454,-0.107241,-0.017165,-0.015921,-0.016483,0.070578,0.072119,0.07481499999999999,-0.7754909999999999,0.009286,0.006798,-0.785172,0.00123,0.095795,0.6524300000000001,0.653352,0.678886,0.837676,0.830108,0.837676
4,0.001215,-0.002873,0.035674000000000004,-0.000857,-0.001425,0.068387,0.449736,0.449935,0.447223,0.051061,0.051098000000000005,0.050552,0.010767,0.018171,0.039818,0.013899000000000002,0.020475,0.05687100000000001,0.338466,0.338488,0.338411,0.339812,0.339792,0.339779,0.00047,-0.007891,-0.004912,0.001024,-0.035126,0.158911,0.068881,0.06880599999999999,0.072326,0.096386,0.098938,0.102167,-0.782308,0.0007570000000000001,0.016495,-0.787134,0.006534999999999999,0.054903,0.656848,0.657632,0.6803520000000001,0.888165,0.8811829999999999,0.8865360000000001
5,0.0017059999999999998,0.0268,-0.007849,0.003115,0.064782,0.05998,0.092333,0.090573,0.092112,-0.150727,-0.150997,-0.151731,0.011151,0.022792,0.053320000000000006,0.014321,0.016451,0.036518,0.395578,0.39554,0.395439,0.397358,0.397345,0.397245,-0.001362,0.079496,-0.103183,-0.0016059999999999998,-0.002561,0.101199,0.121721,0.120106,0.126524,0.00902,0.00899,0.008329999999999999,-0.732807,0.012037,0.031165,-0.756458,0.000905,0.023114,0.6686300000000001,0.669044,0.692082,0.8838219999999999,0.875806,0.8838219999999999
2,-6.3e-05,0.003372,0.007384999999999998,0.001187,0.018669,0.012613,0.185027,0.184797,0.18423,0.05749,0.057448,0.057338,0.00355,0.010243,0.009227,0.004001,0.006702,0.007912,0.43914,0.439168,0.4393510000000001,0.438707,0.438763,0.439009,-1e-05,0.029353,0.029799000000000006,-0.000772,0.035328,0.087725,-0.024698,-0.024301,-0.024589,-5.5e-05,-0.00015,-0.000202,-0.837564,0.039242,0.028334,-0.793029,0.007899,0.029949,0.631811,0.6333810000000001,0.659824,0.876764,0.8688170000000001,0.877307
3,0.000202,-0.002827,0.004593,0.003467,0.008979000000000001,0.023096,0.157324,0.157529,0.15718,0.130396,0.130381,0.130176,0.011369,0.018292,0.031423,0.013942,0.015435,0.048115,0.379749,0.379709,0.379598,0.379827,0.379875,0.379637,0.000727,-0.008062999999999999,0.023165,-0.000317,0.019924,0.026298,-0.237464,-0.22921100000000005,-0.221477,0.066774,0.068239,0.06794,-0.812353,0.00024700000000000004,0.014156,-0.776395,0.000741,0.015805,0.608247,0.6119829999999999,0.6334310000000001,0.8870790000000001,0.878495,0.8865360000000001
8,0.000102,-0.002981,0.01785,-0.000458,-0.006339,0.058766999999999986,0.110818,0.111043,0.109689,-0.120792,-0.120572,-0.121296,0.011669,0.020537,0.017096,0.015188,0.016533000000000003,0.053841,0.444902,0.444867,0.445053,0.448425,0.448482,0.4487350000000001,0.000138,0.021504,0.074334,0.001661,-0.021848,0.057454999999999985,0.082153,0.082402,0.079948,-0.022174,-0.021993,-0.02519,-0.761022,0.003934,0.017418,-0.764249,0.001198,0.113174,0.742268,0.740371,0.766862,0.870793,0.8629030000000001,0.8686209999999999
2,-0.000734,0.006788,-0.010666,-0.000616,0.055572,-0.06339299999999999,0.138924,0.13847,0.140562,0.031116,0.030988,0.032734,0.010179,0.01874,0.047382,0.013379,0.014749000000000003,0.084878,0.26926100000000003,0.269278,0.268963,0.273882,0.273917,0.273223,-0.000354,-0.0070760000000000016,0.025152,6.500000000000001e-05,0.001405,-0.172754,0.083821,0.083621,0.086175,-0.012609,-0.012847999999999998,-0.009336,-0.77663,0.001586,0.033814,-0.7935949999999999,0.000362,0.091706,0.734904,0.7332380000000001,0.749267,0.861564,0.853226,0.8653639999999999
2,0.000412,0.009231,0.036302,-0.000421,0.005037,-0.008851999999999999,0.128289,0.127675,0.124924,0.014108,0.014097,0.014339,0.010497,0.020003,0.027739,0.012722,0.016891999999999997,0.057642999999999986,0.310417,0.310437,0.31015,0.309578,0.309554,0.309203,-0.00043,0.012677,-0.026354,-0.000269,0.005214,-0.059492,0.173644,0.172872,0.167007,0.028975,0.02985,0.02972,-0.803431,0.010013,0.006629,-0.744157,0.001449,0.026861000000000003,0.602356,0.603424,0.6261,0.90228,0.894086,0.900651
8,-0.001632,-0.005915,-0.018743,0.003907,-0.000207,0.074626,0.153505,0.15395599999999998,0.157643,-0.168075,-0.168097,-0.169016,0.010807,0.018311,0.033136,0.014153,0.016313,0.041865,0.380572,0.380533,0.380358,0.380526,0.380511,0.380336,0.001226,0.002744,-0.017929,0.000771,0.001112,0.015673,-0.105767,-0.102141,-0.096138,-0.063128,-0.063041,-0.063624,-0.7703720000000001,-0.311737,0.020401,-0.7994899999999999,0.001029,0.030616,0.8379969999999999,0.833096,0.8621700000000001,0.852877,0.8446239999999999,0.850706
3,-0.000126,-0.009491,-0.00677,0.001273,-0.007869,-0.003261,0.217114,0.217836,0.219164,0.153276,0.153472,0.153532,0.01067,0.022628,0.02579,0.014344,0.018437,0.034999,0.357398,0.35735700000000004,0.357167,0.36344,0.363423,0.363299,0.000552,-0.015847,-0.080598,0.001651,-0.027376,-0.083212,-0.037299,-0.03517,-0.033176,0.014887,0.015358000000000004,0.015828000000000002,-0.748449,0.005818,0.016177,-0.716839,0.006453,0.036809,0.730486,0.728959,0.755132,0.863735,0.8548389999999999,0.861564
0,-0.000388,0.000784,0.000215,-2e-05,0.000949,-0.001738,0.384535,0.384464,0.384444,-0.211256,-0.211295,-0.211188,0.000286,0.001166,0.0022370000000000003,0.000371,0.001117,0.004405,0.326373,0.326393,0.326625,0.326156,0.326197,0.32643,0.00054,0.024792,0.053703,0.000405,-0.034107,-0.061619000000000014,-0.038925,-0.037716,-0.037277,0.002139,0.002238,0.002513,-0.6607149999999999,0.014200999999999997,0.067969,-0.621887,0.008767,0.067031,0.597938,0.600571,0.6261,0.8827360000000001,0.874194,0.883279
7,0.000177,-0.003598,-0.008588,-0.001132,-0.004413,-0.001426,0.42102,0.421279,0.422951,0.003411,0.003515,0.003554,0.011366,0.01954,0.044525,0.014105,0.016031999999999998,0.023592,0.383738,0.383762,0.383273,0.383575,0.38356,0.383768,0.000255,-0.011441,-0.095352,0.001174,-0.01552,-0.031114,0.062051,0.062077,0.067879,-0.017678,-0.017575,-0.017547999999999998,-0.7380359999999999,0.00785,0.020252000000000003,-0.745354,0.001845,0.030006,0.6524300000000001,0.653352,0.6803520000000001,0.8572200000000001,0.848925,0.8572200000000001
0,-0.000226,0.004121,0.195754,0.008292,0.0698,-0.002171,0.23702,0.236728,0.221898,-0.174812,-0.17510499999999998,-0.174985,0.0107,0.017865,0.102165,0.013233000000000002,0.015142,0.020119,0.317572,0.317592,0.31674,0.316883,0.316923,0.316831,-0.000868,0.000539,0.139996,-0.000282,0.021764,0.022987,-0.178549,-0.173595,-0.172759,-0.009561,-0.009721,-0.009714,-0.802247,-0.37837,0.035708,-0.764681,0.000513,0.012251,0.608247,0.610556,0.6202350000000001,0.8941370000000001,0.885484,0.8941370000000001
0,-0.000643,-0.000404,0.060626,-0.00017,0.069861,-0.007597,0.30135300000000004,0.301374,0.29677,-0.160611,-0.160901,-0.16054100000000002,0.010791,0.023869,0.04256,0.013949,0.018687,0.060747,0.335427,0.335258,0.335243,0.336382,0.336425,0.336156,0.0005549999999999999,-0.08417899999999999,0.104047,-0.00153,0.039381,-0.009631,-0.108032,-0.103991,-0.099538,-0.02632,-0.026532,-0.026242,-0.7591359999999999,0.022046,0.03209,-0.745332,0.009528,0.017823,0.702504,0.707561,0.73607,0.87025,0.86129,0.865907
8,-0.000121,-0.008792,-0.017574,0.007338,-0.004633,-0.021879,0.205165,0.205844,0.209298,-0.164965,-0.164822,-0.163825,0.011793,0.02226,0.035213,0.015247,0.0174,0.046192,0.448637,0.448603,0.448412,0.448234,0.448228,0.448227,0.001031,-0.021462,-0.054738,0.000797,-0.007859,-0.03933,-0.14761400000000002,-0.141315,-0.131464,-0.018962,-0.018876,-0.018131,-0.7833720000000001,0.0045520000000000005,0.018003,-0.781404,0.002586,0.063819,0.686303,0.687589,0.715543,0.8838219999999999,0.8752690000000001,0.884365
0,0.000317,0.01855,0.078361,0.004384000000000001,0.025108,-0.019232,0.303638,0.302416,0.296466,-0.108718,-0.108833,-0.107959,0.011161,0.023255,0.033259,0.013565,0.01587,0.031424,0.338023,0.338044,0.337777,0.34248,0.342523,0.342322,-0.000617,0.02912,0.062555,-0.002088,0.0166,-0.069507,-0.034372,-0.035467,-0.036489,0.035897000000000005,0.036528,0.039284,-0.7189409999999999,0.008942,0.009378,-0.740167,0.001117,0.028610000000000007,0.714286,0.713267,0.73607,0.854506,0.8462370000000001,0.8539629999999999
0,9.5e-05,0.000688,0.004594,-0.000232,-0.0006349999999999999,0.005057,0.391537,0.391465,0.391113,-0.170934,-0.170942,-0.170983,0.00031800000000000003,0.001042,0.002482,0.000308,0.000672,0.001864,0.340049,0.340071,0.340249,0.340384,0.340427,0.340669,-0.000122,0.000167,0.030061,0.000122,0.009778,0.04684,0.025259,0.025193,0.024915,-0.011465,-0.011466,-0.011498,-0.6415,0.013503,0.02485,-0.613553,0.002486,0.057397,0.5905739999999999,0.593438,0.618768,0.8675350000000001,0.85914,0.868078
5,0.00028700000000000004,-0.001219,-0.001057,-0.000305,-0.003576,0.011775,0.207884,0.207956,0.20817,-0.181646,-0.181542,-0.181663,0.000333,0.003343,0.005595,0.0004969999999999999,0.007940000000000001,0.02221,0.41508,0.415106,0.415399,0.4154600000000001,0.415513,0.415616,-0.000218,-0.07473099999999999,0.036078,0.0005679999999999999,-0.385729,-0.039193,-0.028018,-0.027132,-0.026796,-0.004816,-0.004581,-0.004364,-0.571095,0.045792,0.050919,-0.628692,0.070094,0.030377,0.5832109999999999,0.586305,0.611437,0.8762209999999999,0.8672040000000001,0.876764
0,-0.00081,0.000709,0.001336,0.000655,0.012958,-0.006435,0.17485699999999998,0.174801,0.174697,-0.16578900000000002,-0.16586900000000002,-0.16555799999999998,0.010961,0.0259,0.024996,0.013225,0.014454,0.027392000000000003,0.319218,0.319175,0.319275,0.320312,0.32029,0.320327,-0.000144,0.034395,-0.064057,-0.001452,0.001288,0.000541,-0.128416,-0.123973,-0.12333,0.059301,0.060705,0.061801,-0.78837,0.024768,0.020163,-0.775043,0.000228,0.050453,0.689249,0.691869,0.714076,0.852877,0.845161,0.852877
4,-0.000187,-0.02012,-0.042906,0.002209,0.007416,0.018184,0.354416,0.35596700000000003,0.364395,0.07535,0.075338,0.075181,0.011194,0.023226,0.035608999999999995,0.013402,0.017434,0.035522000000000005,0.352459,0.35235500000000003,0.351908,0.356009,0.35599000000000003,0.355862,0.000389,-0.101676,-0.11169,0.000416,0.002161,-0.018053,-0.186163,-0.17566800000000002,-0.166909,0.111523,0.113975,0.116765,-0.772279,0.021448,0.009454,-0.781748,0.001003,0.030424,0.6907220000000001,0.693295,0.715543,0.8604780000000001,0.8526879999999999,0.8610209999999999
8,0.001616,-0.007111,0.043460000000000006,-0.00035800000000000003,0.0008759999999999999,-0.047746,0.147385,0.147924,0.14463299999999998,-0.205822,-0.205865,-0.203709,0.011338,0.020317,0.036952,0.013576,0.017124,0.044436,0.3839280000000001,0.383889,0.383717,0.384083,0.384068,0.383832,0.00116,-0.015740999999999998,0.04923,0.000911,0.011778,-0.095309,0.099217,0.099619,0.094146,-0.031086000000000006,-0.031099,-0.02975,-0.768267,0.001255,0.014441,-0.7629739999999999,0.001198,0.024821,0.656848,0.659058,0.684751,0.8675350000000001,0.859677,0.868078
3,-5.3e-05,0.013675,-0.005986,-0.000401,-0.008203,-0.010947,0.23237600000000005,0.231462,0.232631,0.192336,0.19254,0.192805,0.011058,0.021516,0.04902,0.014072,0.014651,0.039522,0.359487,0.35938400000000004,0.359385,0.363186,0.363232,0.362918,1.4e-05,0.017516,0.158252,0.000934,-0.009917,-0.031053,-0.232766,-0.22844,-0.250687,0.082522,0.084858,0.086867,-0.810709,0.003926,0.046916,-0.757145,0.000272,0.034793,0.764359,0.763195,0.7800590000000001,0.8735069999999999,0.8650540000000001,0.8724209999999999
