10,-0.000177,0.001285,-0.001121,-3.4e-05,0.000541,-0.0008759999999999999,-0.759668,-0.781742,-0.812013,-0.913831,-0.913998,-0.913827,0.000488,0.002491,0.002328,0.000662,0.0014960000000000002,0.005259000000000001,0.647895,0.647936,0.6483899999999999,0.646659,0.646741,0.6471319999999999,-0.000312,0.024733,-0.018656,-0.000386,-0.024525,-0.042439,-0.187332,-0.181307,-0.178047,0.010702,0.010985,0.011304,-0.550806,0.07899,0.031329,-0.5300050000000001,0.014957,0.109032,0.568483,0.57204,0.596774,0.875136,0.866667,0.8756790000000001
5,-0.000549,-0.011482,0.102026,0.017981999999999998,0.10293,0.055012,0.193808,0.194691,0.186964,-0.094818,-0.095224,-0.095902,0.010872,0.022174,0.060836,0.01359,0.017254,0.053274,0.351003,0.350899,0.35026,0.35315,0.353132,0.352747,-0.000195,-0.046146,0.082913,-0.002801,0.014722,0.070885,-0.197329,-0.187934,-0.17186300000000002,-0.024087,-0.024495,-0.025061,-0.8059189999999999,0.009173,0.013880000000000002,-0.7557050000000001,0.001064,0.042442,0.5935199999999999,0.5977180000000001,0.623167,0.906623,0.897849,0.909338
5,0.000983,-0.026005,0.096724,0.002355,-0.000202,0.298667,0.156861,0.158889,0.151553,-0.104395,-0.10441,-0.108155,0.015796,0.071154,0.040821,0.019715,0.022283,0.062699,0.931871,0.931804,0.9322,0.928989,0.929107,0.92963,-0.000927,-0.234515,0.099992,-0.000768,-0.006305,0.253343,-0.192374,-0.183211,-0.183312,0.017852,0.01834,0.024426,-0.595111,0.118018,0.016863999999999997,-0.590192,0.001767,0.056697,0.589102,0.593438,0.61437,0.8838219999999999,0.8752690000000001,0.884908
7,-0.000629,0.004051,-0.006036,0.002999,-0.0008869999999999998,0.027698,0.512231,0.511934,0.513113,0.066734,0.06676,0.06652899999999999,0.002799,0.007833,0.009747,0.003547,0.005397,0.011116,0.28015100000000004,0.280169,0.280179,0.27870900000000004,0.278745,0.278881,0.00038,0.125866,-0.15729400000000002,0.000165,0.018198,0.016645,0.072988,0.07235,0.07437300000000001,-0.0016940000000000002,-0.00169,-0.00194,-0.742979,0.043255,0.039141,-0.735989,0.006905,0.06089500000000001,0.5964649999999999,0.600571,0.6290319999999999,0.877307,0.8688170000000001,0.877307
8,0.000407,-0.006634999999999999,0.032306,-0.001721,0.085426,0.020731,0.285165,0.285665,0.283216,-0.188739,-0.189094,-0.189334,0.016816,0.030207,0.075128,0.020742,0.029271,0.062237,0.982208,0.982207,0.981751,0.984502,0.9845,0.984616,0.000456,0.002167,0.060825,0.001111,0.068053,-0.040171,0.051107,0.050969,0.051513,-0.047156,-0.04753,-0.048296,-0.543045,0.006097,0.024725,-0.5867680000000001,0.005000999999999999,0.040594,0.6818850000000001,0.681883,0.7199409999999999,0.837676,0.830108,0.837134
4,-0.001013,-0.011506,-0.01696,-0.000831,-0.004265,-0.002142,0.284586,0.285462,0.288785,0.0036,0.003701,0.00376,0.010972,0.021246,0.022678,0.014136,0.015175,0.032427,0.355815,0.355711,0.35551900000000003,0.359947,0.359929,0.359994,0.001003,-0.031866000000000005,-0.132517,0.001503,-0.003007,-0.032223,0.100435,0.101815,0.105743,0.008262,0.008648999999999999,0.009656,-0.753919,0.004031,0.026148,-0.784108,-0.04888,0.018283,0.709867,0.7118399999999999,0.747801,0.8621059999999999,0.8537629999999999,0.8621059999999999
7,0.000484,0.0029,0.007840999999999999,0.000396,-0.002722,-0.000366,0.568738,0.568509,0.5679069999999999,0.06841599999999999,0.068485,0.068483,0.002916,0.007365000000000002,0.005461,0.003351,0.0062450000000000006,0.006823999999999999,0.284204,0.284158,0.284298,0.281631,0.281667,0.281805,0.000206,0.13608599999999998,0.070752,-0.000268,-0.117317,0.01915,0.024984,0.024306,0.023574,0.033675,0.034733999999999994,0.034943,-0.758095,0.042496,0.026977,-0.723877,0.015363,0.022997,0.650957,0.653352,0.6803520000000001,0.883279,0.8752690000000001,0.8838219999999999
1,-0.000505,0.001443,0.002024,-0.000481,0.002616,0.0005639999999999999,-0.231882,-0.238671,-0.248013,-0.17752,-0.177562,-0.177542,0.000328,0.0016,0.00247,0.0004,0.000426,0.002627,0.17871800000000002,0.178729,0.178859,0.178608,0.17862999999999998,0.178761,0.000231,0.039099,0.016507,0.000477,0.00027400000000000005,-0.014288999999999996,-0.049032,-0.04744,-0.046692,-0.0024920000000000003,-0.002515,-0.002587,-0.6546529999999999,0.026063,0.010709,-0.6137640000000001,0.002123,0.056102,0.568483,0.57204,0.596774,0.8745930000000001,0.866129,0.875136
2,-0.000366,0.001446,0.011545,-0.000563,0.008333,0.013522,0.157931,0.157819,0.156948,0.044832,0.044815,0.044701,0.003279,0.008809,0.017217,0.003869,0.006797,0.012779,0.4439520000000001,0.443917,0.44423,0.444233,0.444289,0.44454,-0.000111,0.01901,0.122251,0.000768,-0.012294,-0.078072,-0.038527,-0.037322,-0.037393,0.003988,0.004065999999999999,0.003939,-0.813855,0.015759,0.031167,-0.819992,0.003707,0.069609,0.628866,0.630528,0.6539590000000001,0.878936,0.8704299999999999,0.8794790000000001
9,-0.000471,-0.004887,0.012374,-0.000206,0.052719000000000016,0.21625100000000005,-0.297312,-0.305753,-0.318119,-0.065738,-0.065952,-0.068664,0.013309,0.022206,0.041798,0.015553,0.021449,0.062287,0.583376,0.583349,0.583442,0.585874,0.585885,0.585725,-0.000351,-0.014536000000000004,0.113034,-0.00126,0.028110000000000003,0.131207,-0.120874,-0.115575,-0.117833,0.059424,0.060589,0.062039,-0.684753,0.00321,0.028814,-0.712429,0.002605,0.052216,0.6686300000000001,0.669044,0.690616,0.843648,0.8360219999999999,0.8452770000000001
1,0.000462,-0.000908,0.047647,0.002062,0.07593,-0.006217,-0.289234,-0.297602,-0.311058,-0.116429,-0.116738,-0.116443,0.016558,0.030396,0.057477,0.020648,0.024926,0.05267,0.949473,0.94947,0.950005,0.956047,0.956105,0.956074,-0.0008349999999999999,-0.016182,-0.026353,-0.002805,0.034583,0.012102,-0.159795,-0.15423499999999998,-0.147563,0.06194400000000001,0.063197,0.064314,-0.541291,0.003861,0.066115,-0.57573,0.004572,0.024023,0.675994,0.676177,0.7082109999999999,0.8431049999999999,0.834946,0.844734
8,0.00022,-0.00031600000000000004,-0.001135,-0.000118,0.007108,-0.00302,0.216796,0.216794,0.217023,-0.123056,-0.123106,-0.122957,0.000364,0.00145,0.001282,0.000556,0.002045,0.00405,0.42787,0.427897,0.428198,0.426702,0.426756,0.426995,-0.000433,0.004603,-0.030253,0.000184,0.238717,-0.012778,-0.124475,-0.12052,-0.118136,0.019584,0.019956,0.020638,-0.605272,0.019492,0.022555,-0.5825899999999999,0.03672,0.022533,0.5905739999999999,0.593438,0.618768,0.861564,0.853226,0.8621059999999999
3,0.000563,-0.000131,0.007601,0.000685,-0.00024,0.0040950000000000005,0.33571100000000004,0.335701,0.335117,0.132767,0.13278,0.132723,0.000438,0.00162,0.005383,0.000657,0.001502,0.005397,0.636245,0.636285,0.636731,0.634845,0.634926,0.635372,-0.000655,-0.023333,0.173523,-0.000124,-0.040577,0.077929,0.051889,0.051909,0.051637,-0.002695,-0.002668,-0.002824,-0.532171,0.012314,0.251922,-0.493312,0.011649,0.088172,0.568483,0.57204,0.596774,0.878936,0.8704299999999999,0.878936
9,-0.000295,0.018395,-0.001655,0.012515,0.00479,0.038786,-0.194932,-0.201214,-0.208849,-0.105763,-0.105801,-0.106275,0.011275,0.021037,0.036889,0.014229,0.016225999999999997,0.054892,0.401783,0.401745,0.401522,0.401359,0.40141,0.40125,-0.002038,0.044756,-0.042907,-0.0007639999999999999,-0.003053,0.063805,0.06742100000000001,0.06536900000000001,0.062474,0.004864,0.005065,0.002788,-0.775238,0.013943,0.020983,-0.741996,0.00088,0.035876,0.670103,0.670471,0.6935479999999999,0.8735069999999999,0.865591,0.870793
6,-0.000741,0.0050100000000000006,0.022334,-0.00014,0.009506,0.043387,0.458069,0.457717,0.456018,0.220543,0.220533,0.220151,0.011198,0.020457,0.02297,0.013062,0.017151,0.035128,0.334667,0.334688,0.334609,0.331936,0.331915,0.331833,-0.000599,0.007242,0.039385,-0.000489,0.0005099999999999999,-0.024164,-0.201851,-0.196219,-0.195734,0.17482799999999998,0.178549,0.182295,-0.78084,0.006076,0.013449,-0.763063,0.000519,0.089507,0.675994,0.676177,0.703812,0.852877,0.845161,0.855049
10,-0.000973,-0.013296,-0.006756999999999999,0.006298,0.046833,-0.012927,-0.8987059999999999,-0.924231,-0.959422,-0.6658430000000001,-0.6661020000000001,-0.665462,0.011001,0.028651,0.048207,0.014145,0.015232,0.028607,0.360184,0.360143,0.359385,0.365218,0.365201,0.365143,0.001062,-0.172545,0.005575,0.000194,0.021172,-0.058028,0.113058,0.114758,0.118332,-0.07905,-0.07924199999999999,-0.07839199999999999,-0.756648,0.06909,0.01444,-0.8291569999999999,0.001158,0.045594,0.634757,0.63766,0.658358,0.877307,0.8688170000000001,0.876764
6,0.000922,-0.000868,0.018639,-0.000119,0.08544600000000001,0.193568,0.399031,0.39906,0.397651,0.303023,0.302842,0.30125100000000005,0.012824,0.0281,0.032168,0.016061000000000002,0.017432,0.052316,0.578563,0.5784729999999999,0.578499,0.57857,0.578643,0.578415,-0.000874,0.03737,0.005000999999999999,-0.002511,0.02232,0.073258,-0.173773,-0.167981,-0.158224,0.092983,0.094916,0.095147,-0.766853,0.009017,0.011415,-0.697468,0.00112,0.025867,0.661267,0.6647649999999999,0.68915,0.8724209999999999,0.863441,0.87405
3,-2.9e-05,-0.001109,-0.009015,0.002736,0.013578,-0.000985,0.238336,0.238406,0.240167,0.116669,0.116644,0.116646,0.003526,0.0182,0.012439,0.004607,0.007839,0.011595,0.531203,0.531173,0.531419,0.532076,0.53208,0.532391,-0.000528,-0.138726,-0.184068,-0.00016,-0.018441,-0.002004,0.028169,0.028371,0.030080000000000006,0.018198,0.018499,0.018929,-0.8438120000000001,0.155603,0.060077,-0.814174,0.025593,0.027677,0.6097199999999999,0.613409,0.6407619999999999,0.877307,0.8688170000000001,0.877307
1,-0.001934,0.011327,0.00662,0.001388,0.100133,-0.040266,-0.161734,-0.166809,-0.173552,-0.204386,-0.204803,-0.202978,0.013702,0.028768,0.031081,0.017166,0.021115,0.044339,0.661445,0.661424,0.661443,0.665904,0.665926,0.665948,-0.002017,0.035373,-0.021535,-0.001125,0.024791,-0.062249,-0.011272,-0.012414,-0.015593,-0.029263,-0.029486,-0.028924,-0.666798,0.021317,0.007669,-0.719333,0.00086,0.034768,0.729013,0.727532,0.756598,0.871878,0.863978,0.871878
7,-0.00032900000000000003,-0.004684000000000001,0.243733,0.004105,-0.004743,-0.018546,0.442676,0.44302,0.424542,0.099368,0.099484,0.099977,0.013484,0.023985,0.073719,0.017876,0.023055000000000003,0.07202,0.6723359999999999,0.6723779999999999,0.6721520000000001,0.671621,0.671579,0.671479,-0.000476,-0.005107,0.182677,0.001207,0.009054,-0.050042,0.116314,0.116266,0.12548399999999998,0.042049,0.043132,0.046257,-0.678614,0.000143,0.02579,-0.686884,0.005232,0.028204000000000007,0.6362300000000001,0.639087,0.673021,0.8805649999999999,0.872043,0.8794790000000001
3,0.000119,-0.000324,0.002552,0.000661,-7.900000000000001e-05,0.005458,0.353172,0.353175,0.352982,0.149793,0.149804,0.149732,0.000464,0.0015949999999999998,0.001559,0.000778,0.001534,0.001427,0.674995,0.674974,0.675447,0.6735899999999999,0.673676,0.674149,0.000138,-0.00186,0.005222999999999999,-0.0004860000000000001,-0.007135,0.077058,0.067607,0.06751900000000001,0.067474,-0.006741,-0.00674,-0.006812,-0.553897,0.012105,0.017966,-0.557611,0.005385,0.042573,0.597938,0.600571,0.624633,0.872964,0.864516,0.8735069999999999
3,0.000624,0.002575,0.004879,-8.2e-05,-0.00118,0.006307,0.212528,0.212339,0.21196,0.131638,0.131674,0.1316,0.003401,0.010785,0.009711,0.005065999999999999,0.007731999999999998,0.011285,0.534115,0.534086,0.534397,0.5351239999999999,0.535192,0.535443,-1.5e-05,0.048628,0.003804,0.00074,-0.008223999999999999,-0.0134,0.056014,0.055547000000000006,0.055626,0.000136,0.000149,0.000263,-0.8639040000000001,0.029935000000000007,0.035416,-0.8858309999999999,0.006023,0.032257,0.628866,0.631954,0.658358,0.875136,0.866667,0.875136
2,-0.000292,0.001538,0.009107,0.008114,0.046919,0.017523,0.089616,0.08951,0.088818,0.029568,0.029462,0.029317000000000006,0.010197,0.01945,0.022964,0.013404,0.013967,0.030762,0.267172,0.267125,0.266872,0.270706,0.270677,0.27055300000000004,-0.0007469999999999999,-0.01552,0.013893,-0.002198,0.006279,0.078477,-0.054291,-0.052333000000000005,-0.049558,-0.006418000000000001,-0.006529000000000001,-0.006781999999999999,-0.771917,0.003958,0.00644,-0.768748,0.0007610000000000001,0.020823,0.69514,0.6947220000000001,0.718475,0.8876219999999999,0.8790319999999999,0.888165
7,-0.000148,-0.00039,-0.00101,0.002259,-0.002579,0.001669,0.358712,0.358715,0.35891300000000004,0.002357,0.002418,0.002405,0.00354,0.010906,0.008908,0.004445,0.011515,0.020833,0.534938,0.534972,0.5352210000000001,0.5349970000000001,0.535065,0.5352520000000001,-5.5e-05,-0.018547,-0.080455,-6e-05,0.006948,-0.103272,0.08659,0.086632,0.088154,0.02311,0.023826,0.024574,-0.838233,0.028122,0.021862,-0.8425,0.011734,0.083344,0.637703,0.639087,0.6656890000000001,0.871878,0.863978,0.872964
4,-0.0006490000000000001,-0.011949,-0.014213,0.001088,-0.003172,0.021072,0.341222,0.342124,0.34491,0.08425,0.084332,0.084151,0.004833,0.016409,0.024079,0.005744,0.008642,0.032044,0.789092,0.789078,0.7894399999999999,0.789571,0.789671,0.78997,0.000396,-0.072322,-0.202639,0.001205,-0.057382,0.06301699999999999,0.044475,0.045386,0.046388,0.005453,0.005713,0.006412,-0.90924,0.033089,0.063729,-0.843087,0.011858,0.061006,0.6362300000000001,0.639087,0.6656890000000001,0.883279,0.8747309999999999,0.883279
4,0.000877,0.013388999999999998,0.008421,0.001051,-0.001427,0.017877,0.301396,0.300506,0.299865,0.05914700000000001,0.059184,0.059034,0.002669,0.009557,0.006076,0.003827,0.005796,0.013787,0.243871,0.243886,0.243934,0.244029,0.24406,0.244109,-0.000195,0.186395,0.054009,-1.2e-05,0.039875,0.133261,-0.004126,-0.006762000000000001,-0.008597,0.036767,0.037722000000000006,0.037578,-0.7732319999999999,0.05874500000000001,0.040191,-0.805574,0.010079,0.194775,0.6332840000000001,0.636234,0.6627569999999999,0.868078,0.860215,0.869707
9,-0.000398,-0.001682,-0.000621,0.006495,0.002591,0.014727,-0.182686,-0.187928,-0.195155,-0.095376,-0.095403,-0.095572,0.010489,0.021172,0.0228,0.013713,0.018213,0.035118,0.347014,0.347036,0.346965,0.346989,0.34697,0.346708,0.000193,0.005924,0.010352,-0.00194,0.015553,-0.022796,-0.24252,-0.234048,-0.233354,-0.02035,-0.020179,-0.020955,-0.7946949999999999,0.004158,0.010508,-0.783111,0.003101,0.016094999999999998,0.594993,0.5977180000000001,0.6261,0.903366,0.8951610000000001,0.904995
6,-6.2e-05,-0.00086,0.100827,-0.000646,-0.0008619999999999999,-0.007429000000000002,0.547385,0.547403,0.539758,0.322281,0.322328,0.322463,0.012604,0.026268,0.05084,0.016275,0.019055,0.031616000000000005,0.5786899999999999,0.578663,0.578563,0.5781890000000001,0.578198,0.578288,-0.000937,-0.009842,0.092422,-0.001448,0.005123,0.126027,0.079617,0.079782,0.077112,0.102823,0.105373,0.106496,-0.695451,0.0039770000000000005,0.025595,-0.738926,0.003115,0.061893,0.675994,0.676177,0.705279,0.8897940000000001,0.8817200000000001,0.890337
4,-0.001066,0.015533000000000003,-0.017612,0.001416,-0.001357,0.08705,0.16279200000000002,0.161768,0.165223,0.086119,0.086158,0.085461,0.016128999999999998,0.032322000000000004,0.04555,0.020007,0.023184,0.065597,0.916802,0.91667,0.916802,0.919207,0.919324,0.91965,0.000216,0.061541,0.071906,0.0004730000000000001,0.012447,0.010806,-0.17619400000000002,-0.172205,-0.174581,0.044160000000000005,0.045193,0.045471,-0.597314,0.014315,0.021509,-0.62355,0.001575,0.053245000000000015,0.726068,0.726106,0.7595310000000001,0.863192,0.854301,0.8604780000000001
2,-0.00058,-0.000359,0.0028120000000000003,-0.00036,0.041404,-0.015237,0.113285,0.113304,0.11309,-0.025735,-0.025896,-0.025213,0.010625,0.02036,0.047238,0.01321,0.021284,0.030033,0.308581,0.308537,0.30837600000000004,0.313516,0.313493,0.313398,-0.000474,0.021793,-0.119881,-0.000286,-0.006214,-0.100033,0.08480399999999999,0.085078,0.09048,-0.024246,-0.024444,-0.024918,-0.795944,0.006166,0.030243,-0.807758,0.010805,0.034257,0.686303,0.686163,0.705279,0.869707,0.8629030000000001,0.871878
6,0.001441,0.004607,-0.000697,-0.000182,0.006094,0.003753,0.663277,0.662925,0.66306,0.304243,0.30426,0.304172,0.002661,0.006414,0.0047420000000000006,0.002779,0.005279,0.005956,0.177642,0.177653,0.177655,0.178544,0.178567,0.178633,-0.000695,0.050028,0.044014,-6.3e-05,0.051522000000000005,0.048464,0.027062,0.026535000000000003,0.026065,0.05328,0.054543,0.055542,-0.724751,0.017322,0.018851,-0.701391,0.009463,0.039603,0.594993,0.599144,0.624633,0.8724209999999999,0.863978,0.872964
5,7.5e-05,0.001298,0.001545,-0.000455,0.0031100000000000004,-0.009852,0.219356,0.219254,0.219135,-0.121355,-0.121391,-0.120935,0.002576,0.008015999999999999,0.006222999999999999,0.003517,0.005381,0.009435,0.228802,0.228816,0.228917,0.229929,0.229958,0.230124,0.000113,0.028492,0.036717,0.000192,0.002069,-0.168284,-0.028992,-0.028379,-0.027363,0.009935,0.010231,0.010505,-0.714951,0.032724,0.06013,-0.776151,0.00222,0.069204,0.600884,0.603424,0.627566,0.8897940000000001,0.8811829999999999,0.8914219999999999
2,-0.00022,0.0008699999999999999,0.002645,-0.00015900000000000002,-0.000124,-0.001651,0.108085,0.108021,0.107818,0.012396,0.0124,0.012443,0.00028,0.001372,0.003319,0.000324,0.000795,0.003618,0.3101,0.31012,0.31034,0.310404,0.310443,0.310665,0.000277,0.10312,-0.039896,0.000115,-0.00822,-0.085392,-0.02427,-0.023719,-0.023351,-0.004074,-0.004065,-0.003893,-0.62121,0.03618,0.069548,-0.6076020000000001,0.005668,0.052495000000000014,0.572901,0.577746,0.602639,0.8745930000000001,0.866129,0.875136
4,-0.00169,-0.00228,-0.000646,-0.001438,-0.009706,0.03819,0.425403,0.425561,0.42567,0.042634,0.042866,0.04256,0.016113,0.032314,0.043922,0.020044,0.023404,0.042466,0.922247,0.922115,0.922062,0.92702,0.927138,0.927405,0.000603,0.002792,-0.02194,0.001524,-0.031115,0.016424,0.129396,0.129105,0.12872999999999998,-0.043771,-0.043651,-0.043606,-0.54915,0.008759999999999999,0.017361,-0.594459,0.002215,0.021832,0.693667,0.6947220000000001,0.7214079999999999,0.842562,0.8338709999999999,0.842562
3,-0.0017920000000000004,-0.011452,-0.024278,-0.00082,-0.020258,-0.08926,0.35323000000000004,0.354101,0.35885500000000004,0.090978,0.091462,0.093911,0.016682,0.040595,0.05345,0.020984,0.030317,0.062295,0.978662,0.978724,0.97871,0.983613,0.983547,0.98379,0.00098,-0.006124,-0.223093,0.000916,-0.08244299999999999,-0.078604,0.028192,0.028706,0.034363,-0.029096,-0.028659,-0.027721,-0.54401,0.030307,0.04746,-0.582102,0.005866,0.024527,0.718704,0.717546,0.747801,0.8827360000000001,0.8747309999999999,0.884365
7,-6.7e-05,0.001709,-0.000963,0.002814,0.005843,-0.0033619999999999995,0.520203,0.520049,0.5202439999999999,0.039687,0.039676,0.039761000000000005,0.000293,0.002861,0.001575,0.0004280000000000001,0.001378,0.002467,0.362083,0.362043,0.362299,0.362233,0.362279,0.3626,-5.5e-05,0.052881,-0.009332,-0.000743,0.066717,-0.186176,0.055475,0.055249,0.055315,-0.01045,-0.010486,-0.010377,-0.640436,0.06086,0.015474000000000003,-0.5958220000000001,0.009767,0.086177,0.584683,0.5877319999999999,0.61437,0.8756790000000001,0.8672040000000001,0.8762209999999999
5,-0.0009,0.004878,-0.019291,0.00548,0.016231,-0.006439,0.187718,0.187386,0.191173,-0.084994,-0.085069,-0.08476900000000001,0.010839,0.019729,0.034005,0.013625,0.014747,0.034045,0.351383,0.351405,0.35102,0.351054,0.351035,0.35084,-0.000367,0.007179000000000001,-0.143825,-0.001931,-0.000936,0.000992,-0.232089,-0.224625,-0.212612,-0.026567,-0.026547,-0.026062,-0.777146,0.001892,0.025163,-0.727644,0.000499,0.008306000000000001,0.5905739999999999,0.593438,0.6261,0.895223,0.8870969999999999,0.8941370000000001
2,-0.000667,0.005224,0.027189,0.004818,0.020538,-0.001645,0.078951,0.078604,0.076542,0.040204,0.040158,0.040195,0.01026,0.018481,0.019379,0.012957,0.013919999999999998,0.041005,0.270527,0.270481,0.270357,0.271341,0.271312,0.271252,-0.000293,0.009344,0.02142,-0.0016469999999999998,-0.0008939999999999998,-0.025256,-0.236747,-0.230175,-0.229736,-0.004824,-0.00485,-0.004569,-0.8230190000000001,0.003695,0.00857,-0.74685,-0.272942,0.035548,0.602356,0.60485,0.631965,0.8887079999999999,0.880108,0.888165
0,-0.000699,0.003467,-0.005427,0.001377,0.019587,-0.009368,0.34789200000000003,0.347649,0.3487,-0.124607,-0.124703,-0.124269,0.003498,0.007657,0.012565,0.004706,0.008754999999999999,0.01008,0.495872,0.495903,0.496062,0.4953,0.495363,0.4955850000000001,0.000309,0.012082,-0.200691,-0.001007,0.175057,-0.047621,0.0405,0.040412,0.041714,-0.012824,-0.012893,-0.012754,-0.81688,0.009152,0.066081,-0.8761459999999999,0.053329,0.025274,0.664212,0.6647649999999999,0.692082,0.8561350000000001,0.847849,0.856678
9,-0.000437,0.005608,-0.004754,-0.000172,-0.001819,0.0032450000000000005,-0.20524,-0.211395,-0.219104,-0.07977000000000001,-0.079716,-0.079747,0.003443,0.012235,0.022219,0.004352,0.009703,0.035151,0.492959,0.4929270000000001,0.493147,0.494665,0.494727,0.494886,0.000199,0.046834,0.092876,-0.000381,-0.17691099999999998,-0.039023,-0.050636,-0.049496,-0.044843,-0.001363,-0.001231,-0.000949,-0.82486,0.040461,0.067558,-0.822042,0.025395,0.113213,0.645066,0.64622,0.675953,0.8691639999999999,0.8607530000000001,0.87025
3,4.5e-05,-0.00169,-0.007164,-0.000151,-0.0008380000000000001,0.057234,0.374901,0.375018,0.376416,0.172554,0.172583,0.172101,0.004804999999999999,0.014135,0.015226,0.006587999999999999,0.013143,0.036961,0.8211930000000001,0.821182,0.8217559999999999,0.8193600000000001,0.8194,0.8197840000000001,0.000296,0.038624,0.021455,-0.000151,-0.129133,0.087626,0.056392999999999985,0.05635900000000001,0.057113,0.022355,0.02294,0.022854,-0.937795,0.028826,0.06607,-0.944312,0.020576,0.061611,0.630339,0.631954,0.658358,0.8756790000000001,0.8672040000000001,0.8762209999999999
2,0.000789,0.004982,0.01064,-0.000403,0.010703,0.002591,0.14095,0.14061500000000002,0.139806,0.044398,0.044378,0.044347,0.00356,0.007914000000000001,0.009102,0.003756,0.009686,0.013424,0.43876,0.438788,0.439034,0.440358,0.440414,0.440662,-0.000449,0.043709,0.026682,0.000944,-0.005118,0.0008269999999999999,-0.050236,-0.049311,-0.048105,0.009037,0.00927,0.009378,-0.847342,0.020757,0.029845,-0.753654,0.029393,0.02763,0.6362300000000001,0.63766,0.664223,0.8686209999999999,0.860215,0.8686209999999999
3,-0.000109,-0.000175,0.000493,0.001489,0.007838,-0.000677,-0.023855,-0.024541,-0.025514,0.036698,0.03668,0.036693,0.0003,0.001522,0.0009789999999999998,0.0004280000000000001,0.001135,0.003662,0.326246,0.32626700000000003,0.326498,0.327426,0.327468,0.327701,-0.000138,-0.048713,0.02272,-0.000283,0.054732,-0.006044,-0.024569,-0.023665,-0.023368,0.026947,0.027537,0.028475,-0.665154,0.031566000000000004,0.012379,-0.619638,0.010401,0.09694,0.581738,0.584879,0.609971,0.8610209999999999,0.8526879999999999,0.861564
6,0.004174000000000001,0.005553,0.004232,-0.001725,0.076279,-0.021839,0.7472979999999999,0.746868,0.7465390000000001,0.195286,0.195121,0.195684,0.010235,0.018685,0.030453,0.012893,0.015971,0.045542,0.288003,0.288021,0.288036,0.282266,0.282239,0.281996,-0.001638,0.014739,-0.088476,0.000343,0.024471,-0.065839,0.087461,0.087152,0.091367,0.146972,0.150089,0.15540199999999998,-0.734682,0.003332,0.02024,-0.810739,0.000975,0.032796,0.556701,0.560628,0.579179,0.914767,0.906989,0.915852
0,-0.000211,0.000721,-0.000332,-0.000213,-0.000468,-0.001293,0.369085,0.369015,0.369067,-0.200746,-0.200764,-0.200677,0.000138,0.000576,0.001935,0.000131,0.000905,0.002687,0.066837,0.066841,0.066881,0.06816599999999999,0.068174,0.068202,0.000306,0.006283,0.015756,0.000563,-0.025557,-0.017376,-0.0442,-0.042607,-0.040706,-0.023002,-0.023044,-0.022955,-0.679009,0.011385,0.013738,-0.703607,0.011653,0.040543,0.56701,0.570613,0.593842,0.8691639999999999,0.8607530000000001,0.87025
6,0.000253,0.005842,-0.026627,-0.000355,-0.00164,0.047509,0.444658,0.44425,0.449466,0.223348,0.223397,0.222984,0.011328,0.022613,0.02964,0.013041999999999998,0.016322,0.025663,0.333274,0.333295,0.333152,0.331872,0.331915,0.331833,-0.000672,0.007086,-0.136022,-0.000405,-0.01083,0.056547,-0.13020199999999998,-0.127084,-0.124692,0.171764,0.17591500000000002,0.180074,-0.7905840000000001,0.009668,0.014965,-0.755361,0.000121,0.04489,0.614138,0.6148359999999999,0.634897,0.8479909999999999,0.8403229999999999,0.848534
3,-0.000671,-0.000884,-0.011409,0.00214,0.009959,0.058738,0.292108,0.29216,0.294398,0.163915,0.163901,0.163409,0.00479,0.013324,0.015561000000000004,0.005737,0.016071000000000002,0.031866000000000005,0.81024,0.810228,0.810603,0.810912,0.8110149999999999,0.8112659999999999,0.000726,-0.024573,-0.141261,-0.00014199999999999998,0.02368,0.012081,0.060219000000000016,0.060235,0.061634,0.029739,0.030422,0.030653,-0.882999,0.037514,0.039224,-0.8753139999999999,0.067561,0.057636,0.622975,0.624822,0.64956,0.8908790000000001,0.882258,0.8914219999999999
4,-0.000156,0.001052,0.001809,0.001358,0.002413,-0.001702,0.413295,0.413193,0.413056,0.04363,0.043627,0.043666,0.000397,0.00173,0.001152,0.000608,0.00204,0.003418,0.634789,0.634829,0.635274,0.634146,0.6342270000000001,0.6346729999999999,0.000305,0.022922,0.002703,-0.000211,0.054251,-0.063976,0.033718,0.033649,0.033564,0.019718,0.020149,0.020956,-0.548197,0.021055,0.012393,-0.506732,0.041132,0.109019,0.637703,0.639087,0.6656890000000001,0.87405,0.865591,0.8745930000000001
6,-0.000138,0.000938,0.001363,-0.000244,-0.000103,-0.0017,0.91349,0.913366,0.913252,0.315361,0.315379,0.315373,0.000399,0.0016829999999999998,0.001558,0.000459,0.001185,0.003251,0.562861,0.562897,0.563292,0.5638340000000001,0.563905,0.564239,0.000552,0.064096,0.008406,0.000521,0.001904,-0.090132,0.032255,0.032225,0.032073000000000004,-0.009884,-0.009887,-0.009924,-0.557547,0.050704,0.01683,-0.556081,0.003479,0.071101,0.592047,0.5948640000000001,0.6202350000000001,0.881107,0.8725809999999999,0.88165
